Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.146000, 4.04, 2025-04-24T10:00:00+01:00, 2025-04-24T10:30:00+01:00
0.135000, 3.74, 2025-04-24T10:30:00+01:00, 2025-04-24T11:00:00+01:00
0.136000, 3.76, 2025-04-24T11:00:00+01:00, 2025-04-24T11:30:00+01:00
0.194000, 5.37, 2025-04-24T11:30:00+01:00, 2025-04-24T12:00:00+01:00
0.094000, 2.60, 2025-04-24T12:00:00+01:00, 2025-04-24T12:30:00+01:00
0.098000, 2.71, 2025-04-24T12:30:00+01:00, 2025-04-24T13:00:00+01:00
0.106000, 2.93, 2025-04-24T13:00:00+01:00, 2025-04-24T13:30:00+01:00
0.090000, 2.49, 2025-04-24T13:30:00+01:00, 2025-04-24T14:00:00+01:00
0.122000, 3.38, 2025-04-24T14:00:00+01:00, 2025-04-24T14:30:00+01:00
0.112000, 3.10, 2025-04-24T14:30:00+01:00, 2025-04-24T15:00:00+01:00
0.133000, 3.68, 2025-04-24T15:00:00+01:00, 2025-04-24T15:30:00+01:00
0.103000, 2.85, 2025-04-24T15:30:00+01:00, 2025-04-24T16:00:00+01:00
0.128000, 3.54, 2025-04-24T16:00:00+01:00, 2025-04-24T16:30:00+01:00
0.078000, 2.16, 2025-04-24T16:30:00+01:00, 2025-04-24T17:00:00+01:00
0.478000, 13.23, 2025-04-24T17:00:00+01:00, 2025-04-24T17:30:00+01:00
0.085000, 2.35, 2025-04-24T17:30:00+01:00, 2025-04-24T18:00:00+01:00
0.078000, 2.16, 2025-04-24T18:00:00+01:00, 2025-04-24T18:30:00+01:00
0.037000, 1.02, 2025-04-24T18:30:00+01:00, 2025-04-24T19:00:00+01:00
0.076000, 2.10, 2025-04-24T19:00:00+01:00, 2025-04-24T19:30:00+01:00
0.103000, 2.85, 2025-04-24T19:30:00+01:00, 2025-04-24T20:00:00+01:00
0.195000, 5.40, 2025-04-24T20:00:00+01:00, 2025-04-24T20:30:00+01:00
0.180000, 4.98, 2025-04-24T20:30:00+01:00, 2025-04-24T21:00:00+01:00
0.188000, 5.20, 2025-04-24T21:00:00+01:00, 2025-04-24T21:30:00+01:00
0.359000, 9.94, 2025-04-24T21:30:00+01:00, 2025-04-24T22:00:00+01:00
1.060000, 29.34, 2025-04-24T22:00:00+01:00, 2025-04-24T22:30:00+01:00
0.663000, 18.35, 2025-04-24T22:30:00+01:00, 2025-04-24T23:00:00+01:00
0.291000, 8.06, 2025-04-24T23:00:00+01:00, 2025-04-24T23:30:00+01:00
0.088000, 2.44, 2025-04-24T23:30:00+01:00, 2025-04-25T00:00:00+01:00
0.086000, 2.38, 2025-04-25T00:00:00+01:00, 2025-04-25T00:30:00+01:00
0.087000, 2.41, 2025-04-25T00:30:00+01:00, 2025-04-25T01:00:00+01:00
0.078000, 2.16, 2025-04-25T01:00:00+01:00, 2025-04-25T01:30:00+01:00
0.075000, 2.08, 2025-04-25T01:30:00+01:00, 2025-04-25T02:00:00+01:00
0.074000, 2.05, 2025-04-25T02:00:00+01:00, 2025-04-25T02:30:00+01:00
0.083000, 2.30, 2025-04-25T02:30:00+01:00, 2025-04-25T03:00:00+01:00
0.069000, 1.91, 2025-04-25T03:00:00+01:00, 2025-04-25T03:30:00+01:00
0.047000, 1.30, 2025-04-25T03:30:00+01:00, 2025-04-25T04:00:00+01:00
0.030000, 0.83, 2025-04-25T04:00:00+01:00, 2025-04-25T04:30:00+01:00
0.040000, 1.11, 2025-04-25T04:30:00+01:00, 2025-04-25T05:00:00+01:00
0.084000, 2.33, 2025-04-25T05:00:00+01:00, 2025-04-25T05:30:00+01:00
0.083000, 2.30, 2025-04-25T05:30:00+01:00, 2025-04-25T06:00:00+01:00
0.070000, 1.94, 2025-04-25T06:00:00+01:00, 2025-04-25T06:30:00+01:00
0.105000, 2.91, 2025-04-25T06:30:00+01:00, 2025-04-25T07:00:00+01:00
0.098000, 2.71, 2025-04-25T07:00:00+01:00, 2025-04-25T07:30:00+01:00
0.066000, 1.83, 2025-04-25T07:30:00+01:00, 2025-04-25T08:00:00+01:00
0.039000, 1.08, 2025-04-25T08:00:00+01:00, 2025-04-25T08:30:00+01:00
0.147000, 4.07, 2025-04-25T08:30:00+01:00, 2025-04-25T09:00:00+01:00
0.105000, 2.91, 2025-04-25T09:00:00+01:00, 2025-04-25T09:30:00+01:00
0.100000, 2.77, 2025-04-25T09:30:00+01:00, 2025-04-25T10:00:00+01:00
0.121000, 3.35, 2025-04-25T10:00:00+01:00, 2025-04-25T10:30:00+01:00
0.146000, 4.04, 2025-04-25T10:30:00+01:00, 2025-04-25T11:00:00+01:00
0.099000, 2.74, 2025-04-25T11:00:00+01:00, 2025-04-25T11:30:00+01:00
0.102000, 2.82, 2025-04-25T11:30:00+01:00, 2025-04-25T12:00:00+01:00
0.136000, 3.76, 2025-04-25T12:00:00+01:00, 2025-04-25T12:30:00+01:00
0.096000, 2.66, 2025-04-25T12:30:00+01:00, 2025-04-25T13:00:00+01:00
0.100000, 2.77, 2025-04-25T13:00:00+01:00, 2025-04-25T13:30:00+01:00
0.133000, 3.68, 2025-04-25T13:30:00+01:00, 2025-04-25T14:00:00+01:00
0.108000, 2.99, 2025-04-25T14:00:00+01:00, 2025-04-25T14:30:00+01:00
0.095000, 2.63, 2025-04-25T14:30:00+01:00, 2025-04-25T15:00:00+01:00
0.115000, 3.18, 2025-04-25T15:00:00+01:00, 2025-04-25T15:30:00+01:00
0.136000, 3.76, 2025-04-25T15:30:00+01:00, 2025-04-25T16:00:00+01:00
0.076000, 2.10, 2025-04-25T16:00:00+01:00, 2025-04-25T16:30:00+01:00
0.047000, 1.30, 2025-04-25T16:30:00+01:00, 2025-04-25T17:00:00+01:00
0.077000, 2.13, 2025-04-25T17:00:00+01:00, 2025-04-25T17:30:00+01:00
0.043000, 1.19, 2025-04-25T17:30:00+01:00, 2025-04-25T18:00:00+01:00
0.343000, 9.49, 2025-04-25T18:00:00+01:00, 2025-04-25T18:30:00+01:00
0.831000, 23.00, 2025-04-25T18:30:00+01:00, 2025-04-25T19:00:00+01:00
0.378000, 10.46, 2025-04-25T19:00:00+01:00, 2025-04-25T19:30:00+01:00
0.065000, 1.80, 2025-04-25T19:30:00+01:00, 2025-04-25T20:00:00+01:00
0.058000, 1.61, 2025-04-25T20:00:00+01:00, 2025-04-25T20:30:00+01:00
0.132000, 3.65, 2025-04-25T20:30:00+01:00, 2025-04-25T21:00:00+01:00
0.584000, 16.17, 2025-04-25T21:00:00+01:00, 2025-04-25T21:30:00+01:00
0.141000, 3.90, 2025-04-25T21:30:00+01:00, 2025-04-25T22:00:00+01:00
0.122000, 3.38, 2025-04-25T22:00:00+01:00, 2025-04-25T22:30:00+01:00
0.153000, 4.24, 2025-04-25T22:30:00+01:00, 2025-04-25T23:00:00+01:00
0.194000, 5.37, 2025-04-25T23:00:00+01:00, 2025-04-25T23:30:00+01:00
0.192000, 5.31, 2025-04-25T23:30:00+01:00, 2025-04-26T00:00:00+01:00
0.193000, 5.34, 2025-04-26T00:00:00+01:00, 2025-04-26T00:30:00+01:00
0.126000, 3.49, 2025-04-26T00:30:00+01:00, 2025-04-26T01:00:00+01:00
0.066000, 1.83, 2025-04-26T01:00:00+01:00, 2025-04-26T01:30:00+01:00
0.048000, 1.33, 2025-04-26T01:30:00+01:00, 2025-04-26T02:00:00+01:00
0.038000, 1.05, 2025-04-26T02:00:00+01:00, 2025-04-26T02:30:00+01:00
0.078000, 2.16, 2025-04-26T02:30:00+01:00, 2025-04-26T03:00:00+01:00
0.074000, 2.05, 2025-04-26T03:00:00+01:00, 2025-04-26T03:30:00+01:00
0.033000, 0.91, 2025-04-26T03:30:00+01:00, 2025-04-26T04:00:00+01:00
0.041000, 1.13, 2025-04-26T04:00:00+01:00, 2025-04-26T04:30:00+01:00
0.053000, 1.47, 2025-04-26T04:30:00+01:00, 2025-04-26T05:00:00+01:00
0.073000, 2.02, 2025-04-26T05:00:00+01:00, 2025-04-26T05:30:00+01:00
0.077000, 2.13, 2025-04-26T05:30:00+01:00, 2025-04-26T06:00:00+01:00
0.070000, 1.94, 2025-04-26T06:00:00+01:00, 2025-04-26T06:30:00+01:00
0.103000, 2.85, 2025-04-26T06:30:00+01:00, 2025-04-26T07:00:00+01:00
0.101000, 2.80, 2025-04-26T07:00:00+01:00, 2025-04-26T07:30:00+01:00
0.064000, 1.77, 2025-04-26T07:30:00+01:00, 2025-04-26T08:00:00+01:00
0.045000, 1.25, 2025-04-26T08:00:00+01:00, 2025-04-26T08:30:00+01:00
0.049000, 1.36, 2025-04-26T08:30:00+01:00, 2025-04-26T09:00:00+01:00
0.036000, 1.00, 2025-04-26T09:00:00+01:00, 2025-04-26T09:30:00+01:00
0.081000, 2.24, 2025-04-26T09:30:00+01:00, 2025-04-26T10:00:00+01:00
0.166000, 4.60, 2025-04-26T10:00:00+01:00, 2025-04-26T10:30:00+01:00
0.068000, 1.88, 2025-04-26T10:30:00+01:00, 2025-04-26T11:00:00+01:00
0.042000, 1.16, 2025-04-26T11:00:00+01:00, 2025-04-26T11:30:00+01:00
0.032000, 0.89, 2025-04-26T11:30:00+01:00, 2025-04-26T12:00:00+01:00
0.064000, 1.77, 2025-04-26T12:00:00+01:00, 2025-04-26T12:30:00+01:00
0.054000, 1.49, 2025-04-26T12:30:00+01:00, 2025-04-26T13:00:00+01:00
0.033000, 0.91, 2025-04-26T13:00:00+01:00, 2025-04-26T13:30:00+01:00
0.061000, 1.69, 2025-04-26T13:30:00+01:00, 2025-04-26T14:00:00+01:00
0.095000, 2.63, 2025-04-26T14:00:00+01:00, 2025-04-26T14:30:00+01:00
0.086000, 2.38, 2025-04-26T14:30:00+01:00, 2025-04-26T15:00:00+01:00
0.132000, 3.65, 2025-04-26T15:00:00+01:00, 2025-04-26T15:30:00+01:00
0.119000, 3.29, 2025-04-26T15:30:00+01:00, 2025-04-26T16:00:00+01:00
0.097000, 2.69, 2025-04-26T16:00:00+01:00, 2025-04-26T16:30:00+01:00
0.063000, 1.74, 2025-04-26T16:30:00+01:00, 2025-04-26T17:00:00+01:00
0.046000, 1.27, 2025-04-26T17:00:00+01:00, 2025-04-26T17:30:00+01:00
0.079000, 2.19, 2025-04-26T17:30:00+01:00, 2025-04-26T18:00:00+01:00
0.056000, 1.55, 2025-04-26T18:00:00+01:00, 2025-04-26T18:30:00+01:00
0.036000, 1.00, 2025-04-26T18:30:00+01:00, 2025-04-26T19:00:00+01:00
0.035000, 0.97, 2025-04-26T19:00:00+01:00, 2025-04-26T19:30:00+01:00
0.077000, 2.13, 2025-04-26T19:30:00+01:00, 2025-04-26T20:00:00+01:00
0.053000, 1.47, 2025-04-26T20:00:00+01:00, 2025-04-26T20:30:00+01:00
0.043000, 1.19, 2025-04-26T20:30:00+01:00, 2025-04-26T21:00:00+01:00
0.032000, 0.89, 2025-04-26T21:00:00+01:00, 2025-04-26T21:30:00+01:00
0.073000, 2.02, 2025-04-26T21:30:00+01:00, 2025-04-26T22:00:00+01:00
0.054000, 1.49, 2025-04-26T22:00:00+01:00, 2025-04-26T22:30:00+01:00
0.031000, 0.86, 2025-04-26T22:30:00+01:00, 2025-04-26T23:00:00+01:00
0.033000, 0.91, 2025-04-26T23:00:00+01:00, 2025-04-26T23:30:00+01:00
0.112000, 3.10, 2025-04-26T23:30:00+01:00, 2025-04-27T00:00:00+01:00
0.100000, 2.77, 2025-04-27T00:00:00+01:00, 2025-04-27T00:30:00+01:00
0.087000, 2.41, 2025-04-27T00:30:00+01:00, 2025-04-27T01:00:00+01:00
0.079000, 2.19, 2025-04-27T01:00:00+01:00, 2025-04-27T01:30:00+01:00
0.076000, 2.10, 2025-04-27T01:30:00+01:00, 2025-04-27T02:00:00+01:00
0.061000, 1.69, 2025-04-27T02:00:00+01:00, 2025-04-27T02:30:00+01:00
0.044000, 1.22, 2025-04-27T02:30:00+01:00, 2025-04-27T03:00:00+01:00
0.038000, 1.05, 2025-04-27T03:00:00+01:00, 2025-04-27T03:30:00+01:00
0.072000, 1.99, 2025-04-27T03:30:00+01:00, 2025-04-27T04:00:00+01:00
0.054000, 1.49, 2025-04-27T04:00:00+01:00, 2025-04-27T04:30:00+01:00
0.032000, 0.89, 2025-04-27T04:30:00+01:00, 2025-04-27T05:00:00+01:00
0.070000, 1.94, 2025-04-27T05:00:00+01:00, 2025-04-27T05:30:00+01:00
0.057000, 1.58, 2025-04-27T05:30:00+01:00, 2025-04-27T06:00:00+01:00
0.031000, 0.86, 2025-04-27T06:00:00+01:00, 2025-04-27T06:30:00+01:00
0.053000, 1.47, 2025-04-27T06:30:00+01:00, 2025-04-27T07:00:00+01:00
0.088000, 2.44, 2025-04-27T07:00:00+01:00, 2025-04-27T07:30:00+01:00
0.049000, 1.36, 2025-04-27T07:30:00+01:00, 2025-04-27T08:00:00+01:00
0.047000, 1.30, 2025-04-27T08:00:00+01:00, 2025-04-27T08:30:00+01:00
0.066000, 1.83, 2025-04-27T08:30:00+01:00, 2025-04-27T09:00:00+01:00
0.045000, 1.25, 2025-04-27T09:00:00+01:00, 2025-04-27T09:30:00+01:00
0.031000, 0.86, 2025-04-27T09:30:00+01:00, 2025-04-27T10:00:00+01:00
0.050000, 1.38, 2025-04-27T10:00:00+01:00, 2025-04-27T10:30:00+01:00
0.074000, 2.05, 2025-04-27T10:30:00+01:00, 2025-04-27T11:00:00+01:00
0.088000, 2.44, 2025-04-27T11:00:00+01:00, 2025-04-27T11:30:00+01:00
0.074000, 2.05, 2025-04-27T11:30:00+01:00, 2025-04-27T12:00:00+01:00
0.109000, 3.02, 2025-04-27T12:00:00+01:00, 2025-04-27T12:30:00+01:00
0.106000, 2.93, 2025-04-27T12:30:00+01:00, 2025-04-27T13:00:00+01:00
0.174000, 4.82, 2025-04-27T13:00:00+01:00, 2025-04-27T13:30:00+01:00
0.318000, 8.80, 2025-04-27T13:30:00+01:00, 2025-04-27T14:00:00+01:00
0.093000, 2.57, 2025-04-27T14:00:00+01:00, 2025-04-27T14:30:00+01:00
0.137000, 3.79, 2025-04-27T14:30:00+01:00, 2025-04-27T15:00:00+01:00
0.148000, 4.10, 2025-04-27T15:00:00+01:00, 2025-04-27T15:30:00+01:00
0.136000, 3.76, 2025-04-27T15:30:00+01:00, 2025-04-27T16:00:00+01:00
0.060000, 1.66, 2025-04-27T16:00:00+01:00, 2025-04-27T16:30:00+01:00
0.077000, 2.13, 2025-04-27T16:30:00+01:00, 2025-04-27T17:00:00+01:00
0.095000, 2.63, 2025-04-27T17:00:00+01:00, 2025-04-27T17:30:00+01:00
0.057000, 1.58, 2025-04-27T17:30:00+01:00, 2025-04-27T18:00:00+01:00
0.038000, 1.05, 2025-04-27T18:00:00+01:00, 2025-04-27T18:30:00+01:00
0.064000, 1.77, 2025-04-27T18:30:00+01:00, 2025-04-27T19:00:00+01:00
0.066000, 1.83, 2025-04-27T19:00:00+01:00, 2025-04-27T19:30:00+01:00
0.035000, 0.97, 2025-04-27T19:30:00+01:00, 2025-04-27T20:00:00+01:00
0.034000, 0.94, 2025-04-27T20:00:00+01:00, 2025-04-27T20:30:00+01:00
0.152000, 4.21, 2025-04-27T20:30:00+01:00, 2025-04-27T21:00:00+01:00
0.174000, 4.82, 2025-04-27T21:00:00+01:00, 2025-04-27T21:30:00+01:00
0.090000, 2.49, 2025-04-27T21:30:00+01:00, 2025-04-27T22:00:00+01:00
0.039000, 1.08, 2025-04-27T22:00:00+01:00, 2025-04-27T22:30:00+01:00
0.064000, 1.77, 2025-04-27T22:30:00+01:00, 2025-04-27T23:00:00+01:00
0.072000, 1.99, 2025-04-27T23:00:00+01:00, 2025-04-27T23:30:00+01:00
0.051000, 1.41, 2025-04-27T23:30:00+01:00, 2025-04-28T00:00:00+01:00
0.038000, 1.05, 2025-04-28T00:00:00+01:00, 2025-04-28T00:30:00+01:00
0.058000, 1.61, 2025-04-28T00:30:00+01:00, 2025-04-28T01:00:00+01:00
0.066000, 1.83, 2025-04-28T01:00:00+01:00, 2025-04-28T01:30:00+01:00
0.030000, 0.83, 2025-04-28T01:30:00+01:00, 2025-04-28T02:00:00+01:00
0.032000, 0.89, 2025-04-28T02:00:00+01:00, 2025-04-28T02:30:00+01:00
0.062000, 1.72, 2025-04-28T02:30:00+01:00, 2025-04-28T03:00:00+01:00
0.072000, 1.99, 2025-04-28T03:00:00+01:00, 2025-04-28T03:30:00+01:00
0.032000, 0.89, 2025-04-28T03:30:00+01:00, 2025-04-28T04:00:00+01:00
0.039000, 1.08, 2025-04-28T04:00:00+01:00, 2025-04-28T04:30:00+01:00
0.068000, 1.88, 2025-04-28T04:30:00+01:00, 2025-04-28T05:00:00+01:00
0.031000, 0.86, 2025-04-28T05:00:00+01:00, 2025-04-28T05:30:00+01:00
0.041000, 1.13, 2025-04-28T05:30:00+01:00, 2025-04-28T06:00:00+01:00
0.066000, 1.83, 2025-04-28T06:00:00+01:00, 2025-04-28T06:30:00+01:00
0.057000, 1.58, 2025-04-28T06:30:00+01:00, 2025-04-28T07:00:00+01:00
0.052000, 1.44, 2025-04-28T07:00:00+01:00, 2025-04-28T07:30:00+01:00
0.065000, 1.80, 2025-04-28T07:30:00+01:00, 2025-04-28T08:00:00+01:00
0.062000, 1.72, 2025-04-28T08:00:00+01:00, 2025-04-28T08:30:00+01:00
0.062000, 1.72, 2025-04-28T08:30:00+01:00, 2025-04-28T09:00:00+01:00
0.127000, 3.52, 2025-04-28T09:00:00+01:00, 2025-04-28T09:30:00+01:00
0.232000, 6.42, 2025-04-28T09:30:00+01:00, 2025-04-28T10:00:00+01:00
0.112000, 3.10, 2025-04-28T10:00:00+01:00, 2025-04-28T10:30:00+01:00
0.123000, 3.40, 2025-04-28T10:30:00+01:00, 2025-04-28T11:00:00+01:00
0.297000, 8.22, 2025-04-28T11:00:00+01:00, 2025-04-28T11:30:00+01:00
0.833000, 23.06, 2025-04-28T11:30:00+01:00, 2025-04-28T12:00:00+01:00
0.209000, 5.79, 2025-04-28T12:00:00+01:00, 2025-04-28T12:30:00+01:00
0.187000, 5.18, 2025-04-28T12:30:00+01:00, 2025-04-28T13:00:00+01:00
0.167000, 4.62, 2025-04-28T13:00:00+01:00, 2025-04-28T13:30:00+01:00
0.185000, 5.12, 2025-04-28T13:30:00+01:00, 2025-04-28T14:00:00+01:00
0.130000, 3.60, 2025-04-28T14:00:00+01:00, 2025-04-28T14:30:00+01:00
0.103000, 2.85, 2025-04-28T14:30:00+01:00, 2025-04-28T15:00:00+01:00
0.137000, 3.79, 2025-04-28T15:00:00+01:00, 2025-04-28T15:30:00+01:00
0.145000, 4.01, 2025-04-28T15:30:00+01:00, 2025-04-28T16:00:00+01:00
0.148000, 4.10, 2025-04-28T16:00:00+01:00, 2025-04-28T16:30:00+01:00
0.160000, 4.43, 2025-04-28T16:30:00+01:00, 2025-04-28T17:00:00+01:00
0.164000, 4.54, 2025-04-28T17:00:00+01:00, 2025-04-28T17:30:00+01:00
0.466000, 12.90, 2025-04-28T17:30:00+01:00, 2025-04-28T18:00:00+01:00
0.082000, 2.27, 2025-04-28T18:00:00+01:00, 2025-04-28T18:30:00+01:00
0.154000, 4.26, 2025-04-28T18:30:00+01:00, 2025-04-28T19:00:00+01:00
0.113000, 3.13, 2025-04-28T19:00:00+01:00, 2025-04-28T19:30:00+01:00
0.132000, 3.65, 2025-04-28T19:30:00+01:00, 2025-04-28T20:00:00+01:00
0.171000, 4.73, 2025-04-28T20:00:00+01:00, 2025-04-28T20:30:00+01:00
0.221000, 6.12, 2025-04-28T20:30:00+01:00, 2025-04-28T21:00:00+01:00
0.168000, 4.65, 2025-04-28T21:00:00+01:00, 2025-04-28T21:30:00+01:00
0.175000, 4.84, 2025-04-28T21:30:00+01:00, 2025-04-28T22:00:00+01:00
0.184000, 5.09, 2025-04-28T22:00:00+01:00, 2025-04-28T22:30:00+01:00
0.132000, 3.65, 2025-04-28T22:30:00+01:00, 2025-04-28T23:00:00+01:00
0.135000, 3.74, 2025-04-28T23:00:00+01:00, 2025-04-28T23:30:00+01:00
0.124000, 3.43, 2025-04-28T23:30:00+01:00, 2025-04-29T00:00:00+01:00
0.055000, 1.52, 2025-04-29T00:00:00+01:00, 2025-04-29T00:30:00+01:00
0.045000, 1.25, 2025-04-29T00:30:00+01:00, 2025-04-29T01:00:00+01:00
0.062000, 1.72, 2025-04-29T01:00:00+01:00, 2025-04-29T01:30:00+01:00
0.065000, 1.80, 2025-04-29T01:30:00+01:00, 2025-04-29T02:00:00+01:00
0.035000, 0.97, 2025-04-29T02:00:00+01:00, 2025-04-29T02:30:00+01:00
0.042000, 1.16, 2025-04-29T02:30:00+01:00, 2025-04-29T03:00:00+01:00
0.088000, 2.44, 2025-04-29T03:00:00+01:00, 2025-04-29T03:30:00+01:00
0.030000, 0.83, 2025-04-29T03:30:00+01:00, 2025-04-29T04:00:00+01:00
0.032000, 0.89, 2025-04-29T04:00:00+01:00, 2025-04-29T04:30:00+01:00
0.068000, 1.88, 2025-04-29T04:30:00+01:00, 2025-04-29T05:00:00+01:00
0.050000, 1.38, 2025-04-29T05:00:00+01:00, 2025-04-29T05:30:00+01:00
0.033000, 0.91, 2025-04-29T05:30:00+01:00, 2025-04-29T06:00:00+01:00
0.064000, 1.77, 2025-04-29T06:00:00+01:00, 2025-04-29T06:30:00+01:00
0.060000, 1.66, 2025-04-29T06:30:00+01:00, 2025-04-29T07:00:00+01:00
0.032000, 0.89, 2025-04-29T07:00:00+01:00, 2025-04-29T07:30:00+01:00
0.037000, 1.02, 2025-04-29T07:30:00+01:00, 2025-04-29T08:00:00+01:00
0.080000, 2.21, 2025-04-29T08:00:00+01:00, 2025-04-29T08:30:00+01:00
0.109000, 3.02, 2025-04-29T08:30:00+01:00, 2025-04-29T09:00:00+01:00
0.119000, 3.29, 2025-04-29T09:00:00+01:00, 2025-04-29T09:30:00+01:00
0.136000, 3.76, 2025-04-29T09:30:00+01:00, 2025-04-29T10:00:00+01:00
0.121000, 3.35, 2025-04-29T10:00:00+01:00, 2025-04-29T10:30:00+01:00
0.093000, 2.57, 2025-04-29T10:30:00+01:00, 2025-04-29T11:00:00+01:00
0.111000, 3.07, 2025-04-29T11:00:00+01:00, 2025-04-29T11:30:00+01:00
0.379000, 10.49, 2025-04-29T11:30:00+01:00, 2025-04-29T12:00:00+01:00
0.137000, 3.79, 2025-04-29T12:00:00+01:00, 2025-04-29T12:30:00+01:00
0.114000, 3.16, 2025-04-29T12:30:00+01:00, 2025-04-29T13:00:00+01:00
0.125000, 3.46, 2025-04-29T13:00:00+01:00, 2025-04-29T13:30:00+01:00
0.148000, 4.10, 2025-04-29T13:30:00+01:00, 2025-04-29T14:00:00+01:00
0.111000, 3.07, 2025-04-29T14:00:00+01:00, 2025-04-29T14:30:00+01:00
0.111000, 3.07, 2025-04-29T14:30:00+01:00, 2025-04-29T15:00:00+01:00
0.116000, 3.21, 2025-04-29T15:00:00+01:00, 2025-04-29T15:30:00+01:00
0.143000, 3.96, 2025-04-29T15:30:00+01:00, 2025-04-29T16:00:00+01:00
0.107000, 2.96, 2025-04-29T16:00:00+01:00, 2025-04-29T16:30:00+01:00
0.100000, 2.77, 2025-04-29T16:30:00+01:00, 2025-04-29T17:00:00+01:00
0.107000, 2.96, 2025-04-29T17:00:00+01:00, 2025-04-29T17:30:00+01:00
0.461000, 12.76, 2025-04-29T17:30:00+01:00, 2025-04-29T18:00:00+01:00
0.583000, 16.14, 2025-04-29T18:00:00+01:00, 2025-04-29T18:30:00+01:00
0.441000, 12.21, 2025-04-29T18:30:00+01:00, 2025-04-29T19:00:00+01:00
0.083000, 2.30, 2025-04-29T19:00:00+01:00, 2025-04-29T19:30:00+01:00
0.098000, 2.71, 2025-04-29T19:30:00+01:00, 2025-04-29T20:00:00+01:00
0.136000, 3.76, 2025-04-29T20:00:00+01:00, 2025-04-29T20:30:00+01:00
0.156000, 4.32, 2025-04-29T20:30:00+01:00, 2025-04-29T21:00:00+01:00
0.166000, 4.60, 2025-04-29T21:00:00+01:00, 2025-04-29T21:30:00+01:00
0.197000, 5.45, 2025-04-29T21:30:00+01:00, 2025-04-29T22:00:00+01:00
0.243000, 6.73, 2025-04-29T22:00:00+01:00, 2025-04-29T22:30:00+01:00
0.124000, 3.43, 2025-04-29T22:30:00+01:00, 2025-04-29T23:00:00+01:00
0.121000, 3.35, 2025-04-29T23:00:00+01:00, 2025-04-29T23:30:00+01:00
0.098000, 2.71, 2025-04-29T23:30:00+01:00, 2025-04-30T00:00:00+01:00
0.096000, 2.66, 2025-04-30T00:00:00+01:00, 2025-04-30T00:30:00+01:00
0.064000, 1.77, 2025-04-30T00:30:00+01:00, 2025-04-30T01:00:00+01:00
0.052000, 1.44, 2025-04-30T01:00:00+01:00, 2025-04-30T01:30:00+01:00
0.075000, 2.08, 2025-04-30T01:30:00+01:00, 2025-04-30T02:00:00+01:00
0.090000, 2.49, 2025-04-30T02:00:00+01:00, 2025-04-30T02:30:00+01:00
0.046000, 1.27, 2025-04-30T02:30:00+01:00, 2025-04-30T03:00:00+01:00
0.046000, 1.27, 2025-04-30T03:00:00+01:00, 2025-04-30T03:30:00+01:00
0.075000, 2.08, 2025-04-30T03:30:00+01:00, 2025-04-30T04:00:00+01:00
0.089000, 2.46, 2025-04-30T04:00:00+01:00, 2025-04-30T04:30:00+01:00
0.044000, 1.22, 2025-04-30T04:30:00+01:00, 2025-04-30T05:00:00+01:00
0.043000, 1.19, 2025-04-30T05:00:00+01:00, 2025-04-30T05:30:00+01:00
0.065000, 1.80, 2025-04-30T05:30:00+01:00, 2025-04-30T06:00:00+01:00
0.084000, 2.33, 2025-04-30T06:00:00+01:00, 2025-04-30T06:30:00+01:00
0.042000, 1.16, 2025-04-30T06:30:00+01:00, 2025-04-30T07:00:00+01:00
0.042000, 1.16, 2025-04-30T07:00:00+01:00, 2025-04-30T07:30:00+01:00
0.051000, 1.41, 2025-04-30T07:30:00+01:00, 2025-04-30T08:00:00+01:00
0.077000, 2.13, 2025-04-30T08:00:00+01:00, 2025-04-30T08:30:00+01:00
0.106000, 2.93, 2025-04-30T08:30:00+01:00, 2025-04-30T09:00:00+01:00
0.121000, 3.35, 2025-04-30T09:00:00+01:00, 2025-04-30T09:30:00+01:00
0.195000, 5.40, 2025-04-30T09:30:00+01:00, 2025-04-30T10:00:00+01:00
0.140000, 3.88, 2025-04-30T10:00:00+01:00, 2025-04-30T10:30:00+01:00
0.105000, 2.91, 2025-04-30T10:30:00+01:00, 2025-04-30T11:00:00+01:00
0.104000, 2.88, 2025-04-30T11:00:00+01:00, 2025-04-30T11:30:00+01:00
0.143000, 3.96, 2025-04-30T11:30:00+01:00, 2025-04-30T12:00:00+01:00
0.125000, 3.46, 2025-04-30T12:00:00+01:00, 2025-04-30T12:30:00+01:00
0.108000, 2.99, 2025-04-30T12:30:00+01:00, 2025-04-30T13:00:00+01:00
0.536000, 14.84, 2025-04-30T13:00:00+01:00, 2025-04-30T13:30:00+01:00
0.154000, 4.26, 2025-04-30T13:30:00+01:00, 2025-04-30T14:00:00+01:00
0.144000, 3.99, 2025-04-30T14:00:00+01:00, 2025-04-30T14:30:00+01:00
0.107000, 2.96, 2025-04-30T14:30:00+01:00, 2025-04-30T15:00:00+01:00
0.105000, 2.91, 2025-04-30T15:00:00+01:00, 2025-04-30T15:30:00+01:00
0.121000, 3.35, 2025-04-30T15:30:00+01:00, 2025-04-30T16:00:00+01:00
0.151000, 4.18, 2025-04-30T16:00:00+01:00, 2025-04-30T16:30:00+01:00
0.087000, 2.41, 2025-04-30T16:30:00+01:00, 2025-04-30T17:00:00+01:00
0.036000, 1.00, 2025-04-30T17:00:00+01:00, 2025-04-30T17:30:00+01:00
